Collection benchmark runs (10 iterations)
Generated: 2025-11-04T06:50:48+01:00

Run 1
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3215ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
     name                          hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    7,417.90  0.1279  0.6077  0.1348  0.1323  0.1577  0.4461  0.6061  ±1.34%     1113
   · LinkedList              2,861.91  0.3395  0.7987  0.3494  0.3521  0.3821  0.4051  0.7987  ±0.80%      430
   · DoublyLinkedList        3,952.69  0.2427  0.5861  0.2530  0.2546  0.2903  0.3020  0.5861  ±0.65%      593
   · CyclicDoublyLinkedList  3,692.58  0.2566  0.6965  0.2708  0.2720  0.2903  0.6461  0.6965  ±0.93%      554
   · Queue                   6,966.25  0.1338  0.5706  0.1435  0.1433  0.1854  0.3421  0.5450  ±1.18%     1045
   · LinkedQueue             2,977.08  0.3213  0.8209  0.3359  0.3359  0.6526  0.6862  0.8209  ±1.22%      447
   · PriorityQueue           3,235.70  0.2938  0.8092  0.3091  0.3096  0.6276  0.6826  0.8092  ±1.20%      486
   · Stack                   2,547.89  0.3736  0.7993  0.3925  0.3928  0.7048  0.7730  0.7993  ±1.09%      383
   · LinkedStack             2,776.89  0.3199  0.8480  0.3601  0.3786  0.7981  0.8088  0.8480  ±1.65%      417
   · Dequeue                 6,211.60  0.1472  0.6589  0.1610  0.1610  0.2279  0.5534  0.6589  ±1.38%      932

 ✓ test/benchmarks/collection.bench.ts > clear 2758ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    16,271.55  0.0440  0.6169  0.0615  0.0653  0.1042  0.1103  0.5542  ±1.84%     2441
   · LinkedList               5,908.50  0.1413  0.7307  0.1692  0.1739  0.2570  0.6268  0.7307  ±1.79%      887
   · DoublyLinkedList         6,262.16  0.1369  0.6795  0.1597  0.1613  0.2230  0.5728  0.6795  ±1.73%      940
   · CyclicDoublyLinkedList   5,098.87  0.1740  0.7855  0.1961  0.1975  0.2832  0.7104  0.7855  ±1.76%      765
   · Queue                    8,366.43  0.1047  0.6782  0.1195  0.1251  0.1948  0.2026  0.6258  ±1.27%     1256
   · LinkedQueue              7,832.28  0.1145  0.6318  0.1277  0.1276  0.2360  0.5377  0.6292  ±1.70%     1175
   · PriorityQueue            4,279.39  0.2086  0.7492  0.2337  0.2257  0.4489  0.5231  0.7492  ±1.68%      642
   · Stack                    7,623.20  0.1204  0.6268  0.1312  0.1332  0.1747  0.2080  0.6171  ±1.14%     1144
   · LinkedStack              9,081.31  0.0998  0.6871  0.1101  0.1127  0.1538  0.1862  0.6785  ±1.68%     1363
   · Dequeue                  5,770.70  0.1346  3.0456  0.1733  0.1512  0.9322  0.9726  3.0456  ±6.02%      866

 ✓ test/benchmarks/collection.bench.ts > isEmpty 7000ms
     name                              hz     min      max    mean     p75     p99    p995    p999      rme  samples
   · List                    3,095,656.55  0.0002  16.1153  0.0003  0.0003  0.0007  0.0009  0.0017  ±21.08%   464349
   · LinkedList              2,706,551.02  0.0003   0.0413  0.0004  0.0004  0.0007  0.0008  0.0015   ±0.23%   405983
   · DoublyLinkedList        2,361,844.92  0.0004   0.4184  0.0004  0.0004  0.0008  0.0009  0.0012   ±0.75%   354277
   · CyclicDoublyLinkedList  1,994,811.17  0.0004   0.5932  0.0005  0.0005  0.0009  0.0010  0.0018   ±0.82%   299222
   · Queue                     331,082.07  0.0029   0.6985  0.0030  0.0030  0.0033  0.0040  0.0137   ±0.93%    49663
   · LinkedQueue               321,230.90  0.0029   0.0816  0.0031  0.0030  0.0045  0.0053  0.0141   ±0.21%    48185
   · PriorityQueue             307,540.37  0.0029   7.8309  0.0033  0.0030  0.0051  0.0058  0.0135  ±10.23%    46132
   · Stack                     321,844.95  0.0029   0.0745  0.0031  0.0030  0.0055  0.0057  0.0139   ±0.25%    48277
   · LinkedStack               331,465.79  0.0029   0.0679  0.0030  0.0030  0.0040  0.0044  0.0133   ±0.20%    49721
   · Dequeue                   320,319.73  0.0029   0.0556  0.0031  0.0031  0.0037  0.0044  0.0141   ±0.19%    48048

 ✓ test/benchmarks/collection.bench.ts > remove 2967ms
     name                            hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    107,413.08  0.0088  0.6118  0.0093  0.0091  0.0112  0.0190  0.0235  ±1.24%    16112
   · LinkedList               53,259.31  0.0180  0.4955  0.0188  0.0187  0.0279  0.0289  0.0313  ±0.65%     7989
   · DoublyLinkedList        164,188.89  0.0055  0.6784  0.0061  0.0059  0.0092  0.0166  0.0235  ±1.38%    24629
   · CyclicDoublyLinkedList  148,145.59  0.0059  0.6161  0.0068  0.0065  0.0089  0.0186  0.0232  ±1.58%    22222
   · Queue                    32,133.15  0.0288  0.5942  0.0311  0.0307  0.0421  0.0457  0.3966  ±1.37%     4820
   · LinkedQueue              47,039.47  0.0195  0.6563  0.0213  0.0211  0.0314  0.0323  0.0367  ±1.13%     7056
   · PriorityQueue             2,981.52  0.3216  0.8195  0.3354  0.3375  0.3911  0.6586  0.8195  ±1.02%      448
   · Stack                    43,810.66  0.0217  0.5327  0.0228  0.0222  0.0338  0.0373  0.0456  ±0.72%     6572
   · LinkedStack              49,060.78  0.0189  0.5545  0.0204  0.0203  0.0308  0.0326  0.0380  ±0.97%     7360
   · Dequeue                  76,172.33  0.0120  0.6919  0.0131  0.0130  0.0221  0.0233  0.0278  ±1.10%    11426

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop/remove 5547ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue                  421,602.65  0.0020  0.5162  0.0024  0.0024  0.0044  0.0050  0.0138  ±1.27%    63241
   · LinkedQueue dequeue            281,312.09  0.0025  0.5918  0.0036  0.0036  0.0067  0.0088  0.0175  ±1.78%    42197
   · PriorityQueue dequeue           14,753.16  0.0655  0.1027  0.0678  0.0675  0.0768  0.0776  0.0884  ±0.15%     2213
   · Dequeue dequeue                220,056.31  0.0039  0.5143  0.0045  0.0044  0.0072  0.0130  0.0181  ±1.55%    33009
   · Stack pop                      667,694.20  0.0014  0.3399  0.0015  0.0014  0.0023  0.0024  0.0108  ±0.48%   100155
   · LinkedStack pop                266,786.07  0.0023  0.7304  0.0037  0.0038  0.0072  0.0098  0.0221  ±2.08%    40019
   · Dequeue pop                    231,697.93  0.0034  0.4646  0.0043  0.0042  0.0076  0.0119  0.0215  ±1.63%    34755
   · List remove                    102,306.35  0.0083  0.4424  0.0098  0.0093  0.0191  0.0206  0.1772  ±1.56%    15346
   · LinkedList remove               50,529.30  0.0190  0.5096  0.0198  0.0195  0.0295  0.0303  0.0387  ±0.86%     7580
   · DoublyLinkedList remove        167,389.48  0.0055  0.5485  0.0060  0.0058  0.0079  0.0157  0.0210  ±1.41%    25109
   · CyclicDoublyLinkedList remove  156,310.12  0.0059  0.5733  0.0064  0.0062  0.0082  0.0160  0.0199  ±1.30%    23447
   · Queue remove                    31,610.32  0.0291  0.4925  0.0316  0.0312  0.0425  0.0448  0.3959  ±1.36%     4742
   · LinkedQueue remove              40,634.54  0.0233  0.4629  0.0246  0.0244  0.0351  0.0366  0.0485  ±0.84%     6096
   · PriorityQueue remove             2,891.98  0.3236  0.8827  0.3458  0.3410  0.4555  0.6645  0.8827  ±1.28%      434
   · Stack remove                    40,588.95  0.0237  0.4777  0.0246  0.0242  0.0344  0.0354  0.0424  ±0.92%     6089
   · LinkedStack remove              45,628.04  0.0195  0.5046  0.0219  0.0223  0.0319  0.0333  0.0443  ±0.85%     6845
   · Dequeue remove                  66,127.28  0.0131  0.4892  0.0151  0.0152  0.0242  0.0252  0.0290  ±0.84%     9920

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop 2547ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue          298,507.92  0.0030  0.4060  0.0033  0.0032  0.0053  0.0061  0.0151  ±1.02%    44777
   · LinkedQueue dequeue    217,220.60  0.0032  0.8336  0.0046  0.0045  0.0080  0.0138  0.0234  ±2.06%    32584
   · PriorityQueue dequeue   16,369.03  0.0582  0.0978  0.0611  0.0616  0.0710  0.0725  0.0810  ±0.18%     2456
   · Dequeue dequeue        209,100.26  0.0039  0.5054  0.0048  0.0047  0.0076  0.0137  0.0212  ±1.65%    31366
   · Stack pop              645,372.25  0.0014  0.0586  0.0015  0.0015  0.0023  0.0028  0.0116  ±0.22%    96806
   · LinkedStack pop        274,381.76  0.0023  0.4768  0.0036  0.0037  0.0070  0.0092  0.0200  ±1.75%    41158
   · Dequeue pop            203,308.65  0.0034  0.7304  0.0049  0.0044  0.0211  0.0258  0.0425  ±1.91%    30497

 ✓ test/benchmarks/collection.bench.ts > dequeue/remove 4204ms
     name                                   hz     min     max    mean     p75     p99    p995    p999      rme  samples
   · List remove                     42,135.67  0.0217  0.7432  0.0237  0.0228  0.0422  0.0427  0.0618   ±1.02%     6321
   · LinkedList remove               35,100.50  0.0261  0.4798  0.0285  0.0282  0.0388  0.0405  0.0447   ±0.84%     5266
   · DoublyLinkedList remove         66,533.32  0.0143  0.5925  0.0150  0.0147  0.0243  0.0254  0.0313   ±1.10%     9980
   · CyclicDoublyLinkedList remove   73,642.03  0.0109  0.5944  0.0136  0.0137  0.0231  0.0248  0.0319   ±1.06%    11047
   · Queue remove                    31,710.52  0.0291  0.5436  0.0315  0.0310  0.0436  0.0457  0.3822   ±1.38%     4757
   · LinkedQueue remove              39,784.99  0.0237  0.4951  0.0251  0.0249  0.0361  0.0379  0.0417   ±0.82%     5968
   · PriorityQueue remove             2,937.27  0.3267  0.8503  0.3405  0.3419  0.3946  0.7218  0.8503   ±1.02%      441
   · Stack remove                    39,673.00  0.0240  0.4704  0.0252  0.0248  0.0381  0.0423  0.0745   ±0.84%     5951
   · LinkedStack remove              44,954.40  0.0195  0.6323  0.0222  0.0225  0.0336  0.0365  0.0592   ±1.05%     6744
   · Dequeue remove                  64,805.29  0.0131  0.8084  0.0154  0.0153  0.0272  0.0311  0.0363   ±1.25%     9721
   · Queue dequeue                  286,470.28  0.0029  0.4022  0.0035  0.0033  0.0072  0.0086  0.0189   ±1.22%    42971
   · LinkedQueue dequeue            198,525.39  0.0032  8.4943  0.0050  0.0044  0.0192  0.0349  0.0542  ±11.22%    29779
   · PriorityQueue dequeue           17,740.52  0.0543  0.2678  0.0564  0.0562  0.0652  0.0666  0.0742   ±0.32%     2662
   · Dequeue dequeue                212,291.69  0.0039  0.4297  0.0047  0.0046  0.0079  0.0138  0.0242   ±1.52%    31844

 ✓ test/benchmarks/collection.bench.ts > pop/remove 4068ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     43,644.47  0.0219  0.4392  0.0229  0.0226  0.0326  0.0337  0.0383  ±0.58%     6547
   · LinkedList remove               35,674.48  0.0261  0.4350  0.0280  0.0276  0.0381  0.0396  0.0445  ±0.57%     5352
   · DoublyLinkedList remove         77,972.84  0.0113  0.6293  0.0128  0.0128  0.0213  0.0230  0.0294  ±1.21%    11696
   · CyclicDoublyLinkedList remove   74,400.03  0.0108  0.5510  0.0134  0.0136  0.0224  0.0241  0.0287  ±1.00%    11170
   · Queue remove                    31,292.03  0.0290  0.5418  0.0320  0.0315  0.0452  0.0500  0.3870  ±1.37%     4694
   · LinkedQueue remove              40,789.82  0.0233  0.4907  0.0245  0.0242  0.0345  0.0355  0.0404  ±0.87%     6119
   · PriorityQueue remove             2,866.63  0.3244  0.7359  0.3488  0.3444  0.4503  0.6815  0.7359  ±1.13%      430
   · Stack remove                    39,445.28  0.0243  0.5235  0.0254  0.0249  0.0349  0.0359  0.0411  ±0.83%     5917
   · LinkedStack remove              45,940.02  0.0194  0.4280  0.0218  0.0221  0.0320  0.0337  0.0451  ±0.78%     6892
   · Dequeue remove                  62,070.05  0.0142  0.4816  0.0161  0.0159  0.0254  0.0265  0.0317  ±0.64%     9311
   · Stack pop                      661,420.53  0.0014  0.0601  0.0015  0.0015  0.0020  0.0024  0.0110  ±0.19%    99214
   · LinkedStack pop                272,252.94  0.0025  0.5403  0.0037  0.0036  0.0069  0.0091  0.0220  ±1.95%    40838
   · Dequeue pop                    230,335.68  0.0034  0.4815  0.0043  0.0042  0.0074  0.0106  0.0212  ±1.64%    34551

 BENCH  Summary

  List add - test/benchmarks/collection.bench.ts > add/enqueue/push
    1.14x faster than LinkedStack push
    1.21x faster than LinkedList add
    1.29x faster than LinkedQueue enqueue
    1.31x faster than CyclicDoublyLinkedList add
    1.33x faster than DoublyLinkedList add
    1.54x faster than Queue enqueue
    1.64x faster than Stack push
    1.64x faster than Dequeue enqueue
    4.31x faster than PriorityQueue enqueue

  List - test/benchmarks/collection.bench.ts > contains
    1.00x faster than PriorityQueue
    1.07x faster than Queue
    1.20x faster than LinkedQueue
    1.28x faster than LinkedList
    1.77x faster than Stack
    1.82x faster than LinkedStack
    1.93x faster than Dequeue
    2.25x faster than DoublyLinkedList
    2.60x faster than CyclicDoublyLinkedList

  Stack - test/benchmarks/collection.bench.ts > sort
    1.03x faster than List
    1.19x faster than Queue
    2.88x faster than LinkedStack
    2.93x faster than LinkedList
    2.95x faster than DoublyLinkedList
    2.99x faster than LinkedQueue
    3.05x faster than CyclicDoublyLinkedList
    4.20x faster than Dequeue

  List - test/benchmarks/collection.bench.ts > iterate
    2.83x faster than LinkedStack
    2.86x faster than Queue
    2.87x faster than DoublyLinkedList
    2.94x faster than LinkedQueue
    3.13x faster than LinkedList
    3.24x faster than Dequeue
    4.13x faster than Stack
    7.01x faster than CyclicDoublyLinkedList
    8.17x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > reverse iterate
    1.06x faster than Queue
    1.19x faster than Dequeue
    1.88x faster than DoublyLinkedList
    2.01x faster than CyclicDoublyLinkedList
    2.29x faster than PriorityQueue
    2.49x faster than LinkedQueue
    2.59x faster than LinkedList
    2.67x faster than LinkedStack
    2.91x faster than Stack

  List - test/benchmarks/collection.bench.ts > clear
    1.79x faster than LinkedStack
    1.94x faster than Queue
    2.08x faster than LinkedQueue
    2.13x faster than Stack
    2.60x faster than DoublyLinkedList
    2.75x faster than LinkedList
    2.82x faster than Dequeue
    3.19x faster than CyclicDoublyLinkedList
    3.80x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > isEmpty
    1.14x faster than LinkedList
    1.31x faster than DoublyLinkedList
    1.55x faster than CyclicDoublyLinkedList
    9.34x faster than LinkedStack
    9.35x faster than Queue
    9.62x faster than Stack
    9.64x faster than LinkedQueue
    9.66x faster than Dequeue
    10.07x faster than PriorityQueue

  DoublyLinkedList - test/benchmarks/collection.bench.ts > remove
    1.11x faster than CyclicDoublyLinkedList
    1.53x faster than List
    2.16x faster than Dequeue
    3.08x faster than LinkedList
    3.35x faster than LinkedStack
    3.49x faster than LinkedQueue
    3.75x faster than Stack
    5.11x faster than Queue
    55.07x faster than PriorityQueue

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop/remove
    1.58x faster than Queue dequeue
    2.37x faster than LinkedQueue dequeue
    2.50x faster than LinkedStack pop
    2.88x faster than Dequeue pop
    3.03x faster than Dequeue dequeue
    3.99x faster than DoublyLinkedList remove
    4.27x faster than CyclicDoublyLinkedList remove
    6.53x faster than List remove
    10.10x faster than Dequeue remove
    13.21x faster than LinkedList remove
    14.63x faster than LinkedStack remove
    16.43x faster than LinkedQueue remove
    16.45x faster than Stack remove
    21.12x faster than Queue remove
    45.26x faster than PriorityQueue dequeue
    230.88x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop
    2.16x faster than Queue dequeue
    2.35x faster than LinkedStack pop
    2.97x faster than LinkedQueue dequeue
    3.09x faster than Dequeue dequeue
    3.17x faster than Dequeue pop
    39.43x faster than PriorityQueue dequeue

  Queue dequeue - test/benchmarks/collection.bench.ts > dequeue/remove
    1.35x faster than Dequeue dequeue
    1.44x faster than LinkedQueue dequeue
    3.89x faster than CyclicDoublyLinkedList remove
    4.31x faster than DoublyLinkedList remove
    4.42x faster than Dequeue remove
    6.37x faster than LinkedStack remove
    6.80x faster than List remove
    7.20x faster than LinkedQueue remove
    7.22x faster than Stack remove
    8.16x faster than LinkedList remove
    9.03x faster than Queue remove
    16.15x faster than PriorityQueue dequeue
    97.53x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > pop/remove
    2.43x faster than LinkedStack pop
    2.87x faster than Dequeue pop
    8.48x faster than DoublyLinkedList remove
    8.89x faster than CyclicDoublyLinkedList remove
    10.66x faster than Dequeue remove
    14.40x faster than LinkedStack remove
    15.15x faster than List remove
    16.22x faster than LinkedQueue remove
    16.77x faster than Stack remove
